"UserName","Data & Technical.Constraints","Data & Performance.Parameters","Data & Client.and.Consultant.Requests","Data & Design.Reasoning","Data & Collaboration","Technical.Constraints & Performance.Parameters","Technical.Constraints & Client.and.Consultant.Requests","Technical.Constraints & Design.Reasoning","Technical.Constraints & Collaboration","Performance.Parameters & Client.and.Consultant.Requests","Performance.Parameters & Design.Reasoning","Performance.Parameters & Collaboration","Client.and.Consultant.Requests & Design.Reasoning","Client.and.Consultant.Requests & Collaboration","Design.Reasoning & Collaboration"
"steven z",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"amelia n",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arden f",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arden f",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arden f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"peter h",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"arden f",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"peter h",0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"peter h",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"peter h",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"joseph h",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"amelia n",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arden f",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"joseph h",1,0,1,1,1,1,0,1,0,1,0,0,0,0,0
"joseph h",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"peter h",1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"steven z",1,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"steven z",1,1,1,0,0,0,1,0,1,0,1,0,1,0,0
"joseph h",1,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"joseph h",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"amelia n",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"amelia n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"joseph h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arden f",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arden f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arden f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"peter h",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
